Id,Score
1224650,5.0
1019381,4.0
504719,5.0
1622425,5.0
482286,5.0
1074829,4.0
1599357,5.0
1087427,5.0
203315,5.0
235783,5.0
418427,5.0
606664,4.0
696810,5.0
223492,5.0
980977,5.0
722783,5.0
338418,5.0
1446246,5.0
1346589,5.0
236375,5.0
986998,5.0
112636,5.0
709913,5.0
1584482,5.0
193582,5.0
1135952,5.0
389670,5.0
730761,5.0
477585,5.0
749958,4.0
931033,5.0
1139449,5.0
601607,5.0
694863,5.0
1301228,5.0
331166,5.0
1338905,5.0
840140,5.0
1682050,5.0
1445676,5.0
1415929,4.0
693164,4.0
1069701,5.0
160226,5.0
1369602,5.0
1521625,5.0
98468,5.0
437956,5.0
1001491,5.0
1001918,5.0
1442224,5.0
322903,5.0
529559,5.0
738622,4.0
1425126,5.0
1511284,5.0
1668562,5.0
1274969,5.0
630200,5.0
1309573,4.0
1230948,5.0
1547998,5.0
1097328,5.0
1175137,5.0
116385,5.0
952092,4.0
170056,5.0
28814,4.0
1593702,5.0
1596258,5.0
1443968,5.0
563324,5.0
647903,5.0
6944,5.0
531596,5.0
927186,5.0
468630,5.0
1129922,5.0
1477741,5.0
871815,5.0
300910,5.0
444195,5.0
397205,5.0
1477378,5.0
376312,5.0
1512714,5.0
1443157,5.0
1636194,5.0
23721,5.0
714335,5.0
1064055,5.0
672585,4.0
1632463,5.0
1356967,5.0
859910,5.0
1183027,5.0
1594591,5.0
102215,5.0
1386623,5.0
134189,5.0
1614098,5.0
1178859,5.0
863855,5.0
1286215,5.0
1117510,5.0
1584834,5.0
1651612,5.0
1557634,5.0
788577,5.0
694394,5.0
754643,5.0
1666598,5.0
722087,5.0
479697,5.0
734811,5.0
486800,5.0
384436,5.0
1486440,5.0
745493,4.0
788495,5.0
1127921,5.0
1512483,5.0
188986,5.0
1055361,5.0
1237611,5.0
72699,5.0
1204544,5.0
326864,5.0
92559,5.0
265983,5.0
936730,5.0
1341646,5.0
351945,5.0
1269031,5.0
407478,5.0
672861,5.0
802742,5.0
243204,3.0
1561704,5.0
561539,5.0
238019,5.0
548844,5.0
358347,5.0
842015,5.0
149826,5.0
763788,5.0
1028808,5.0
2385,5.0
1483446,5.0
1004839,5.0
1568918,5.0
765235,5.0
672321,4.0
1064452,5.0
1671286,5.0
1096093,5.0
720102,4.0
494732,5.0
1429619,5.0
936225,5.0
412520,5.0
1003436,5.0
1266962,5.0
806230,5.0
807814,5.0
382694,5.0
1060581,5.0
37906,5.0
1080972,5.0
1357933,5.0
342091,5.0
1691293,5.0
149929,5.0
712267,5.0
1029370,5.0
568862,4.0
1273886,5.0
1503858,5.0
688820,5.0
1322221,5.0
291951,5.0
1586532,5.0
4194,5.0
1003607,5.0
1534933,5.0
1108132,5.0
1374096,5.0
1347455,5.0
727483,4.0
274961,5.0
386188,5.0
1313332,5.0
971628,5.0
1580295,5.0
1291393,5.0
846471,5.0
775047,5.0
960763,5.0
184139,5.0
1297439,5.0
1537294,5.0
303014,5.0
875295,5.0
1316945,4.0
1231626,5.0
859802,5.0
1009532,5.0
982780,5.0
935991,5.0
931863,5.0
636068,5.0
849396,4.0
1414667,5.0
1247639,5.0
242643,5.0
33126,5.0
1004472,5.0
613575,5.0
187322,5.0
279506,5.0
1300087,5.0
39568,5.0
811939,5.0
735920,5.0
824693,5.0
201220,5.0
1177655,5.0
301709,5.0
59959,4.0
335751,5.0
1386072,5.0
999247,5.0
1410840,5.0
204626,4.0
560024,5.0
88286,5.0
1029122,5.0
511929,5.0
597980,5.0
538591,5.0
1436316,5.0
1694868,5.0
1454736,5.0
1020124,5.0
952052,5.0
893195,5.0
568727,5.0
100852,5.0
433297,5.0
1440132,5.0
327352,5.0
904137,5.0
420575,5.0
913974,5.0
890661,5.0
817209,5.0
572919,5.0
207288,4.0
1444717,5.0
1520189,5.0
270805,5.0
1178154,5.0
54750,5.0
1191652,5.0
567591,5.0
1031225,5.0
857238,5.0
766999,5.0
159205,5.0
178278,5.0
985744,5.0
1007619,5.0
1291343,5.0
1440754,5.0
1432284,5.0
713219,5.0
905725,5.0
1674828,5.0
346850,5.0
1412387,5.0
1142603,5.0
1348895,2.0
1218521,5.0
633145,4.0
1536616,5.0
1296691,5.0
973622,4.0
738298,5.0
802771,5.0
561108,5.0
983741,5.0
124069,5.0
255844,5.0
86039,5.0
556213,5.0
1293660,5.0
1550955,5.0
248443,5.0
576267,5.0
1037624,5.0
101060,5.0
922288,5.0
1127160,5.0
919672,5.0
616650,4.0
147164,5.0
372811,5.0
949330,5.0
1183900,4.0
284952,5.0
1573443,5.0
1176155,5.0
717961,5.0
1286117,5.0
1071297,5.0
1465106,5.0
1428206,5.0
1672849,5.0
324458,5.0
800469,5.0
1306980,5.0
981023,5.0
1223728,4.0
1286467,5.0
455421,5.0
443075,5.0
844412,5.0
771139,5.0
730003,5.0
1544121,5.0
181464,5.0
437205,5.0
1396676,5.0
346398,5.0
90851,5.0
734199,4.0
419821,5.0
1543669,5.0
1288040,5.0
1510564,5.0
448002,5.0
1518354,5.0
1175377,5.0
982784,5.0
59445,4.0
188757,4.0
1141553,5.0
1471041,5.0
1685060,5.0
948449,5.0
712672,5.0
1320161,5.0
761193,5.0
363364,5.0
810555,4.0
354705,5.0
124193,5.0
1009698,5.0
943864,5.0
1262042,5.0
1471215,5.0
841495,4.0
320130,5.0
429555,5.0
1148221,5.0
234961,5.0
797528,5.0
717869,5.0
1517830,5.0
298324,3.0
1339768,5.0
209806,4.0
471681,5.0
1050473,5.0
1220875,5.0
1012506,5.0
682577,5.0
720821,5.0
349412,5.0
1005919,5.0
1645510,5.0
205879,5.0
654404,4.0
1226316,4.0
872588,5.0
100023,5.0
1559745,5.0
408200,5.0
254046,5.0
1503641,5.0
1474849,5.0
1604215,5.0
732878,5.0
381925,5.0
212464,5.0
532505,5.0
1185385,5.0
886068,5.0
792059,5.0
1101142,5.0
1368042,4.0
559385,5.0
62995,5.0
1147697,5.0
1077573,5.0
1093804,5.0
822523,5.0
242632,5.0
805665,5.0
497715,4.0
627393,4.0
711428,5.0
1559901,5.0
531703,5.0
285216,5.0
744688,5.0
161149,5.0
565556,5.0
637294,5.0
1027571,4.0
1311529,5.0
921326,5.0
738411,5.0
372690,5.0
513172,5.0
1461385,5.0
1354341,5.0
1328359,5.0
3920,5.0
964658,5.0
1164723,5.0
540960,5.0
1015450,4.0
105483,5.0
399824,5.0
1023627,5.0
96563,5.0
536551,5.0
1321508,5.0
354908,5.0
1138375,5.0
266891,5.0
941902,5.0
264350,5.0
157451,5.0
317752,5.0
669313,5.0
1067519,4.0
152290,5.0
5971,5.0
734468,5.0
592268,5.0
1087418,5.0
813159,5.0
982416,5.0
226116,5.0
1490051,5.0
715775,5.0
760069,5.0
1611033,5.0
296465,5.0
1001113,5.0
1226447,5.0
763116,5.0
1281874,5.0
710449,5.0
655670,5.0
1279441,5.0
138971,5.0
1204844,5.0
216367,5.0
1322495,5.0
1562683,5.0
1215585,5.0
1180715,5.0
1133340,5.0
379997,5.0
1539285,5.0
893054,5.0
1614606,5.0
120209,4.0
423698,5.0
247296,5.0
1484863,5.0
945367,5.0
258433,4.0
461381,5.0
350528,5.0
1210620,5.0
497884,5.0
221815,5.0
1518430,5.0
183506,5.0
1296030,5.0
607946,5.0
1046413,5.0
853096,5.0
1043738,5.0
1522563,5.0
546029,5.0
710264,5.0
1265676,5.0
1452935,5.0
556793,5.0
147314,5.0
660387,5.0
355287,5.0
415864,5.0
211593,5.0
1284704,5.0
1548098,4.0
1254602,5.0
532462,5.0
940585,5.0
18146,5.0
533116,5.0
1689119,5.0
607919,5.0
1340969,5.0
517289,5.0
493042,5.0
122609,5.0
21836,5.0
1678823,5.0
770806,5.0
205382,5.0
229956,5.0
688523,5.0
191327,5.0
1451242,4.0
1169335,5.0
346155,5.0
1220563,5.0
1167378,5.0
223019,5.0
221213,4.0
1296203,5.0
284785,5.0
1275081,5.0
240410,5.0
110347,5.0
1164165,5.0
1261797,5.0
1149351,4.0
643253,5.0
123661,5.0
898557,5.0
1123032,5.0
434563,5.0
142551,5.0
104231,4.0
510232,5.0
300718,5.0
1268699,5.0
445284,5.0
234062,4.0
1441578,5.0
312967,5.0
1267520,5.0
1463693,5.0
1677847,5.0
143782,5.0
939099,5.0
776793,5.0
1412996,5.0
263261,4.0
85384,4.0
132492,5.0
265701,5.0
1525772,5.0
1271296,4.0
531323,5.0
1486801,5.0
779508,5.0
156100,5.0
945559,5.0
208125,5.0
675342,3.0
922823,5.0
1522070,5.0
423760,5.0
1311695,5.0
558185,4.0
111732,5.0
901314,5.0
1339566,5.0
1241977,4.0
71391,5.0
170312,5.0
1000354,5.0
961032,4.0
635643,4.0
1548753,5.0
208482,5.0
634507,5.0
583242,5.0
1676668,5.0
1626819,5.0
473258,5.0
1191080,5.0
1693117,5.0
1469208,5.0
989207,5.0
1193492,5.0
1646309,5.0
158626,5.0
1493965,5.0
1313738,5.0
100873,5.0
904247,5.0
146516,5.0
98025,5.0
1304679,5.0
1317081,5.0
1565984,5.0
1121370,5.0
307830,5.0
957034,5.0
1501151,5.0
844933,5.0
1304405,5.0
119572,5.0
1665186,5.0
1294739,5.0
881047,5.0
779732,5.0
1512399,5.0
1039265,5.0
391435,4.0
355931,5.0
1475617,5.0
694297,5.0
960210,5.0
32589,5.0
1613645,5.0
972608,5.0
747293,5.0
304301,5.0
560335,5.0
207022,5.0
1561526,5.0
624346,5.0
1043786,5.0
328968,5.0
313687,5.0
801384,5.0
126434,5.0
413020,5.0
930959,5.0
863835,5.0
1368923,5.0
332637,5.0
1289508,5.0
1441662,5.0
752981,5.0
899707,5.0
941467,5.0
401367,5.0
80286,4.0
1013556,5.0
403365,5.0
146788,5.0
724344,5.0
586789,5.0
500617,5.0
58748,5.0
688475,5.0
90520,5.0
1346263,5.0
1034651,5.0
801737,5.0
177654,5.0
623938,5.0
818931,5.0
1142967,5.0
1594269,5.0
1229185,5.0
1539076,5.0
1548545,5.0
1506326,4.0
1118431,5.0
294583,5.0
1448662,5.0
791930,5.0
1305170,5.0
1330679,5.0
774282,4.0
802225,5.0
1519011,5.0
1101518,5.0
1445293,5.0
998624,5.0
1081417,5.0
635819,5.0
862639,3.0
314723,5.0
1643318,5.0
481546,4.0
992379,5.0
897591,5.0
421023,5.0
427931,5.0
1409812,5.0
1455039,5.0
323098,5.0
924454,5.0
1201143,5.0
1136461,5.0
543423,5.0
255531,5.0
1215882,5.0
583601,4.0
690436,5.0
681141,5.0
88161,5.0
862100,5.0
1374276,5.0
1333213,5.0
318780,5.0
1493080,5.0
491903,5.0
518377,5.0
1467372,5.0
1348760,5.0
96038,5.0
1399377,5.0
313029,5.0
1345032,5.0
400837,5.0
580678,5.0
853841,5.0
433288,5.0
472033,5.0
1391296,5.0
517823,5.0
435487,5.0
299563,4.0
1452523,5.0
843516,3.0
1477368,5.0
1341928,5.0
1177192,5.0
1125966,4.0
1179249,5.0
197109,5.0
1680463,5.0
920668,5.0
986056,5.0
838383,5.0
418798,5.0
254036,5.0
695876,5.0
374167,5.0
1441492,5.0
772460,4.0
1099265,5.0
421246,5.0
1479076,5.0
755482,5.0
1045577,5.0
147883,5.0
1563468,5.0
1589325,5.0
976026,4.0
760768,5.0
898203,5.0
575286,5.0
990418,5.0
413022,5.0
307319,5.0
194465,5.0
375269,5.0
