Id,Score
1690428,4
1063655,5
1049810,5
1049858,5
1049768,5
1049763,5
1049846,5
1049892,5
913182,1
1420498,4
344916,5
122036,4
301398,5
553222,3
273072,5
883623,4
976026,5
484455,5
1127749,5
479826,4
1529181,5
668585,5
796418,5
1073016,5
893242,5
1679796,5
1219822,4
1219814,4
254518,3
517509,5
967641,4
272513,4
374410,5
337239,3
602640,4
560693,4
398905,5
827557,4
730125,4
553176,4
130629,4
755786,5
943864,1
450268,4
570762,1
960763,4
960698,3
1055672,5
944537,2
1144260,4
1148299,4
962233,5
960765,4
1437201,4
1429305,5
1605058,3
1663731,5
1509983,4
1396105,4
857946,3
845123,5
763734,2
834561,3
730001,2
672362,4
1029778,4
1038352,4
1384509,3
1616713,3
960771,5
216490,5
411093,5
202550,5
745269,5
71495,5
1296030,5
16982,5
509367,3
1006300,3
1043628,3
438323,3
413081,4
1263531,4
39568,5
1067806,4
1062845,4
461985,3
689817,4
689977,4
149287,4
291236,5
452882,1
575750,5
516583,2
56799,3
516651,5
343449,5
1492314,4
504582,4
78701,4
363450,5
66528,5
119080,4
696862,4
219484,5
569200,4
385290,1
779732,5
15973,5
214971,4
1207616,4
630653,1
630633,3
630629,4
894388,4
434868,5
19827,5
1638944,2
207198,4
825414,3
760836,2
304612,5
1097344,5
699454,3
569972,5
640977,5
1651541,4
279189,4
106505,5
271580,2
1614481,3
1187022,4
1401801,3
1464554,4
155031,4
574812,2
1568343,4
1265601,1
385177,4
1010229,5
1599638,5
1565833,4
614118,5
487802,5
698623,5
1138600,2
1305626,3
189867,5
1414202,2
1233597,3
1247843,4
592203,5
1491193,3
1473876,4
1473551,5
549023,4
731012,5
317752,4
119572,2
1486742,3
655649,4
942882,4
1272106,4
1024599,4
1697018,3
1066525,4
1028470,4
1090984,5
453067,5
1021477,2
1093684,4
812194,4
680774,5
680809,4
6771,3
8330,5
1606861,5
886726,5
931439,4
857593,5
682800,4
656628,4
1134202,4
845884,4
589653,5
901168,4
629455,4
64309,4
760190,5
1028217,4
4133,5
170498,3
1032425,4
1117557,5
950638,5
1146672,4
155620,5
143738,5
524650,3
1126801,4
511781,5
1342689,5
1074337,3
910354,2
1321670,2
981023,1
988720,1
887124,5
638081,5
1271238,5
802517,5
637125,5
968848,5
1375264,5
907548,4
450513,4
247296,5
722863,5
824630,5
625585,5
1359587,4
1012506,3
1012281,1
632803,5
1012411,5
1012557,4
1012366,5
1293664,5
727668,5
531703,3
987959,4
105092,3
1019381,4
990796,4
507263,4
667928,4
626565,5
800472,5
537879,5
698503,5
212893,5
1432653,3
51485,3
57312,4
751054,5
375010,5
153320,3
560636,5
1016404,5
34623,5
282318,5
719960,4
399761,5
187295,5
119311,5
715052,5
332768,4
244314,3
240245,4
1539566,5
1541723,5
1180764,4
565744,5
1291245,2
712267,5
338106,5
1037624,5
154308,5
1312828,4
1544609,3
237178,4
458733,4
1198624,4
1391296,3
1124555,3
292070,4
1561101,3
184029,4
1499621,3
1366037,4
1206504,2
548812,5
1164472,4
1471041,3
1470852,5
1470688,5
1471070,5
1471069,5
1390466,1
1225663,1
1470609,4
1470640,3
1593629,4
1662790,4
280940,3
193172,5
193181,5
1693585,3
150281,5
1124262,5
1312298,2
850859,1
1272515,5
147607,4
713995,3
1010470,4
1085935,2
1120779,4
927269,4
912984,5
1189824,2
1399766,2
106199,2
1080974,1
493813,4
741013,4
149635,5
651873,3
1232373,5
147164,3
746950,5
684987,4
188680,5
496616,4
556636,5
1405629,5
686527,4
1000166,4
253201,4
414253,4
184301,1
1049647,4
937337,3
206042,3
1094762,3
1632596,5
470841,5
851663,5
562038,4
475252,4
309102,5
299725,2
299666,3
762206,4
494745,5
54622,3
860383,1
584975,4
725268,5
1510708,5
243960,5
219758,4
462804,5
7357,5
973647,5
289092,5
279456,5
288975,2
91601,4
449714,5
1023071,5
1213111,4
665407,4
355931,5
1024860,5
1386238,5
336914,5
415447,4
309954,4
1611242,5
1024543,1
329989,5
656470,5
656564,4
958923,4
996416,4
203776,5
117729,5
622690,4
423872,4
866754,4
705687,4
696810,4
516938,4
116820,5
80820,5
316156,5
346120,4
204039,4
565195,5
635643,4
74372,3
53036,4
1005919,4
468049,4
959987,5
959962,4
959949,5
959894,4
1441619,5
803277,4
547597,4
1271765,1
89801,5
1278073,5
363996,5
46369,5
1588551,5
1652523,5
929931,1
1482624,4
76737,5
630512,4
94615,1
118107,4
951089,5
723844,4
1085533,5
939447,3
1079355,5
814733,5
814590,5
814346,5
814149,1
813928,5
814621,5
1181579,3
1423543,3
1145610,1
974423,3
1672931,5
417845,5
897873,4
100301,5
397897,5
1604648,4
1604609,5
571176,5
212533,4
1012870,3
164042,4
526228,4
688898,5
918222,5
918140,5
258349,1
637030,5
1251519,4
1101351,5
202129,3
303233,4
1519011,5
1623550,1
374739,5
127719,5
1160402,5
715775,3
718359,3
939739,1
593026,1
317421,4
357343,5
330663,4
34389,4
439486,3
398911,4
233421,2
492160,5
250068,4
1404603,5
284363,5
179163,5
301443,5
387067,5
990318,5
59560,5
569611,4
14559,5
853508,5
979110,5
342784,5
1676777,4
1415122,2
886161,4
405827,4
892300,5
815114,5
661277,4
1076534,5
1157977,4
174171,5
178748,3
810985,4
577060,2
220714,5
126980,2
1244258,3
601196,5
983905,5
454915,1
1384748,5
1384749,5
20218,4
233817,5
601751,3
915255,4
941873,4
561317,3
750289,2
845281,4
526194,4
57168,5
1108036,4
934922,4
644498,5
6656,5
227546,5
174681,4
68081,5
99912,1
313228,4
728969,5
648802,3
648807,1
648752,4
1506142,4
243474,5
1383978,5
1321825,4
1456027,5
660563,2
274961,4
1645052,4
1051443,4
1166508,3
648693,3
221815,5
823567,5
291793,5
383456,5
439162,2
243891,5
285216,5
24846,5
884188,2
248443,5
342638,5
1145958,5
1251374,5
1025597,5
24751,5
218730,5
287611,4
519010,5
552578,4
893354,1
1123032,5
460910,1
693164,5
696918,5
669839,4
1148169,4
251255,4
339051,5
1312241,5
23217,5
893835,5
85428,4
50360,4
611489,3
203964,4
1320440,2
749031,4
1133340,4
1600693,3
187119,4
990828,5
127563,5
127825,1
128125,1
617907,4
128089,5
127760,5
127686,5
127994,5
127931,4
128238,3
128235,4
1469249,4
454291,3
875685,5
628503,1
563642,5
687253,5
603467,4
894129,5
769255,4
894314,5
894238,1
1564450,5
739890,5
1294453,5
1513393,5
1126201,4
1146607,5
1119020,5
763601,5
1008033,5
1220762,5
681223,5
328848,3
1409813,5
91611,5
1286212,1
156301,4
1462986,4
1365919,5
1313803,4
1342436,3
699645,4
749910,5
663646,2
1245743,5
910394,3
37046,5
191353,1
598111,4
1037783,5
1120993,1
100672,4
614179,4
1126870,4
785233,3
785219,5
784991,1
377416,4
1018582,5
772159,4
332110,5
377993,5
282657,5
1323846,4
1191877,4
145081,4
1326922,4
1193701,3
1183703,5
667864,4
1545238,5
1218520,1
567591,1
300718,5
300795,3
1260852,5
1409164,4
171156,3
1148329,4
1329683,4
1606318,4
227824,5
798651,3
14983,4
22201,3
1451554,3
967965,5
1301220,3
400611,5
695326,3
1364279,4
1017621,3
950426,4
1044442,5
1028198,5
907841,3
421682,1
953002,4
1638030,3
556350,1
1079231,5
519981,5
613856,4
678401,4
333062,4
700766,4
779506,3
1036516,5
14855,5
741233,5
107478,5
739346,5
1545763,1
940934,5
1471805,1
1313867,5
1215745,4
1189550,5
295278,4
213000,4
1129160,5
174897,4
718490,3
646150,3
1691307,2
527421,4
1094344,4
22209,3
1118579,3
954305,5
1157916,3
607261,3
1052342,3
840138,4
640838,3
1241107,5
1051416,5
245601,2
1347539,3
27458,3
1383273,5
1068242,5
1384806,5
567989,4
1234644,4
96563,5
1006435,4
583478,5
1075699,5
217978,4
118450,5
1108564,5
1095672,4
428873,5
699975,5
1313051,4
916714,5
43999,4
936730,2
1382120,5
862238,4
1428927,5
1065286,4
1495479,5
1196134,2
536378,4
98468,4
1196064,5
1196099,2
608495,1
516344,5
1267916,5
786935,5
670197,5
1097179,4
1212814,3
1214482,3
137831,5
759238,5
861276,3
698360,5
958803,1
649490,4
17145,5
40965,5
1140980,5
1049488,4
721689,5
630873,5
313239,4
98677,5
1053804,5
1053673,5
1053527,5
572159,5
139526,5
234551,4
146014,4
1599822,5
724893,5
250988,4
1289347,3
360445,5
710277,5
105646,5
433131,5
500971,5
61211,4
451863,5
343703,4
1672849,5
52711,5
268011,5
1416022,3
90726,5
1119429,5
705124,5
394802,5
443826,2
32946,4
1181570,4
977046,3
671673,5
1321756,3
671785,4
671567,5
71391,5
1515751,5
365784,4
123661,5
86521,5
292390,4
857238,4
441419,5
441391,4
873470,4
1089682,3
1150123,5
1029163,3
1451453,3
835581,5
876075,4
1451234,4
1496334,5
1696539,4
1516930,5
912245,4
187876,3
927381,3
1094073,4
781555,4
935315,2
775147,5
1325984,1
664486,5
34137,5
2634,4
1628549,5
1628536,4
1628627,3
1628525,5
1628697,4
1628462,5
1628585,5
1593141,5
1203464,3
397317,5
261589,5
1659474,5
730386,3
315435,3
75812,1
1517898,3
1620397,5
1608712,5
1608414,4
1609812,5
1609514,4
1609719,5
1608896,4
1148243,4
1609390,4
1608799,1
1609360,4
120126,3
1608949,1
1609235,5
1608878,4
1609425,5
1608521,5
1608908,4
1609607,5
626333,2
446213,4
30445,4
25377,5
192696,4
192826,1
192742,1
192769,5
1064640,5
955999,4
882371,5
380822,5
299631,5
504056,5
1041929,5
806480,4
1117844,4
1291894,4
1494880,4
901909,5
228782,5
1373089,4
1286215,4
1391964,5
1391468,5
1301396,1
586661,5
1391932,5
1391768,5
172658,5
1391889,5
85786,4
1087708,5
718714,5
324451,5
1391540,3
1391728,5
735576,4
42448,4
525740,3
130016,3
752296,3
637540,4
208314,5
1693969,5
1670486,5
1618026,4
2573,5
585455,4
413022,3
1150072,4
1077778,5
1067519,5
1050210,5
451085,5
174557,5
239348,5
901916,5
640676,5
408549,5
301180,4
1412826,4
896970,4
1674828,5
1675378,5
1674664,5
1674912,1
1675591,4
1152968,4
1247521,5
1674697,5
1674675,5
1674631,4
1674891,5
1674478,3
1675534,2
1674603,5
1675068,5
1675321,5
1675028,5
1223567,4
1145445,2
1651934,4
1402012,3
1163185,4
1313738,5
998197,5
1591171,4
1351082,5
1489214,5
1044766,5
1536785,4
1117631,4
15864,4
1181406,4
612717,5
1547998,5
1684444,1
505024,5
1684400,3
1684415,5
1684514,5
1684669,5
938797,4
433297,3
1410840,4
48395,5
367654,4
1668973,4
112082,5
1025942,4
521736,5
1105374,2
1170759,5
136992,5
306526,4
1231659,4
481870,4
334187,2
1349681,5
361834,5
242556,3
328200,4
670919,5
154369,3
87437,4
870152,4
263363,5
684944,5
839178,3
666083,5
44593,5
147821,5
1677774,5
56418,5
380229,3
1207648,4
303877,4
1151223,4
189088,4
663649,3
666343,3
549487,3
671833,2
1207602,4
1195254,3
1207664,5
92260,5
409297,5
1108241,1
471035,5
542960,2
776793,5
1227718,5
559754,5
31074,2
430635,4
415229,5
1661233,4
329414,5
628012,2
425210,5
355904,1
26267,4
1236498,5
578849,4
1279668,5
1200809,5
394859,5
662519,5
288281,4
145845,5
145737,5
145700,4
1430930,4
1410308,4
1429052,5
903617,5
1463581,4
567101,5
488784,3
1509871,5
598105,5
398496,5
398522,4
1566837,3
1478143,2
171594,1
44421,5
248928,5
447106,4
541732,5
371546,3
264934,1
80952,5
819483,4
453685,5
159205,2
106790,1
596627,3
70575,4
225598,4
494051,2
366775,5
535483,4
590010,4
836970,5
405399,4
59163,4
243172,5
693167,5
693796,3
693909,3
1204239,3
693222,2
693231,5
693281,3
1520852,5
1446673,2
922614,4
1683983,4
538629,5
1343675,5
1343630,5
1344274,5
1344188,5
1344059,5
810555,5
97322,5
1048037,5
647112,4
1182827,4
1159036,3
433102,5
917742,4
653823,5
1175803,5
1005408,1
793308,5
915453,1
703402,4
106771,5
211512,4
1279187,5
1279198,5
212135,4
320633,3
135701,5
1041321,5
968661,5
1075911,4
1425309,5
825215,4
988863,5
1363571,5
1363604,3
768147,5
207089,5
1359647,5
1570235,5
1260444,5
1260682,4
974292,3
1165602,4
48582,5
314080,5
1162166,5
1165594,5
585053,4
1548972,5
494145,5
1008015,3
882160,4
793007,3
263109,3
734454,2
63688,3
1137625,4
1022167,2
52960,5
1631251,5
1512891,5
98994,5
1592886,4
1691543,3
880836,5
167893,5
1365449,4
780819,5
543847,4
1281874,5
500529,4
976159,5
156082,5
121166,5
416589,5
376312,4
187233,4
190782,4
1631249,4
1559941,2
1580863,4
1580674,4
1580726,5
1580702,4
1581046,5
1206833,4
1184874,4
202149,4
938789,3
1335188,1
1525193,1
1267520,3
1346788,2
1667757,5
934553,5
1101993,1
1116357,5
1032891,5
184900,5
282099,4
1079123,3
572993,5
1290946,5
1290886,4
1329563,5
725476,5
1117932,5
584882,4
86308,5
269789,4
511470,4
598847,5
1005293,3
581532,4
433934,4
414819,4
745098,5
908012,4
1475678,4
368379,5
1072712,4
544546,5
198721,5
148322,5
394442,3
293262,4
210243,4
116963,4
1184475,3
318600,5
318392,5
780660,5
853613,5
271327,5
1047667,2
382397,5
1047747,5
655434,2
1052088,1
731465,5
479396,4
442817,4
809961,5
309944,4
213893,1
818882,4
994916,4
1445293,5
648208,3
461513,3
811828,3
1096911,3
1193104,3
1476686,4
1567725,5
730606,5
590027,4
328777,3
800270,4
1142188,3
316061,4
851457,5
1117510,4
1417398,5
988505,5
68361,4
212715,5
607356,4
632173,5
1128816,5
131866,5
688475,4
740184,5
279662,4
654404,4
1042426,4
551291,4
1541520,3
445557,4
583601,5
649285,2
26724,4
15187,5
164371,2
1118825,3
654472,4
654379,5
144965,5
397052,5
1564698,1
765265,3
491763,4
139625,5
908582,5
1333875,5
1560499,4
219850,4
1655205,1
1541882,5
845965,4
1429176,3
624970,4
748063,4
437592,5
295085,4
731467,4
908803,5
391442,5
1511827,5
685929,5
629171,5
790474,4
735280,1
496369,3
945039,5
1046487,5
274353,5
1623876,4
1302889,5
1390421,5
1431617,1
944720,5
1608313,5
320032,3
1389221,4
1160675,5
1280125,1
1169169,4
1561704,2
1561526,5
1429619,5
1562300,1
1561185,5
1561459,4
1561630,4
1499913,4
1657318,5
708897,5
1696624,4
1562182,4
1562339,4
1561539,5
80084,5
1561593,5
764889,5
764871,5
233170,1
1324168,5
397169,5
624531,5
1061355,4
132506,2
327352,4
897102,4
291675,4
473956,2
273690,4
259924,5
541053,4
1508383,4
1426675,4
1592079,4
1406247,4
1293433,5
1320254,3
1579826,3
1363112,4
833128,4
259931,5
259905,2
259907,5
597073,4
557611,4
1550013,1
426228,5
1150477,3
816027,5
1007397,5
1478388,1
1174322,5
1223332,5
1166637,3
691744,5
569078,5
94817,5
579997,5
465702,5
150209,5
549442,4
1534790,1
329730,5
1483281,4
1312952,4
1302771,4
859896,4
1518064,3
1513556,5
1597668,3
1005679,5
1532216,5
1532527,3
1531990,4
1532042,5
147505,4
302918,5
156879,3
360416,3
374205,4
852993,1
925351,5
789266,3
495807,5
1034539,5
449834,5
676537,4
619606,4
74329,4
1081523,2
